R&D Spend,Administration,Marketing Spend
95000.50,120000.75,280000.40
87000.10,112000.60,240000.00
76000.00,99000.45,210000.30
62000.25,104000.80,160000.90
115000.75,131000.20,330000.60
47000.40,94000.10,110000.50
32000.60,72000.30,85000.20
128000.90,142000.55,360000.75
52000.35,86000.65,125000.45
15000.00,52000.00,45000.00
102000.40,118000.25,295000.60
69000.75,98000.90,175000.25
58000.60,91000.45,155000.80
134000.20,149000.60,400000.90
81000.30,109000.75,230000.40
27000.45,68000.20,98000.60
92000.80,116000.35,265000.10
43000.25,87000.90,140000.70
140000.60,138000.40,410000.80
60000.75,101000.10,185000.55
